X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
14.96485915,-11.58151997,0.944004772,13.94410667,-5.12760707,7.75454446,-13.64958749,4.637073853,2.590741845,-1.581514045,-1.34812697,-2.686737477
0.946394128,1.643640721,5.265686529,-1.49388377,-9.739202479,15.52538547,-13.04235963,4.42950675,-0.858624247,-2.273901725,-7.749413289,-0.00911714
3.212289672,-11.58151997,3.06647375,2.532366777,5.735025561,9.056394794,-4.501308137,6.675234422,-3.582694726,-5.254184515,1.839874851,-2.544726322
14.59592294,1.643640721,-0.865137304,12.00807502,-7.945566656,15.52538547,-4.501308137,5.502222569,3.431619637,-7.062398537,4.773603276,-3.629195304
13.69510094,-1.39279737,1.117270807,1.906273597,-4.983357212,1.377594733,-9.745790725,6.640096949,1.85727188,2.739927547,3.283758588,-2.188425586
6.787160615,-11.58151997,0.863285365,9.236476058,-8.38493606,3.710604406,-4.501308137,5.408466381,-0.731732017,-1.836651472,2.032915977,-3.964604394
-3.177167031,-10.74388278,4.370605016,10.00637302,-0.182365876,10.96678408,-13.64958749,5.724161443,1.986320202,-1.028902807,0.20053496,-8.869338393
-3.177167031,-1.17674037,-0.275722106,6.738801063,-11.58612727,1.054263184,-8.436695293,3.090458805,3.431619637,-7.938267149,-0.059461481,0.233537333
14.84338548,-0.219382509,1.719794181,8.156828392,-1.81154154,15.52538547,-8.056894704,2.907789504,-0.031461946,-1.137678307,4.392170099,-5.700709723
3.606302771,-4.952515046,0.972806994,1.060976382,4.713100955,14.67744133,-6.275784332,1.752353269,-1.792437392,-0.476567896,-3.047937816,-0.056463221
10.19554477,-11.58151997,3.152489988,9.673936199,-1.351014919,12.41125251,-13.64958749,9.554795307,-2.028368107,-5.41135772,1.786083769,-0.712226847
14.96485915,-11.58151997,0.565250702,4.954673866,-6.515640274,10.83178364,-11.87770747,6.643686066,-0.293493495,-9.736503898,1.772250067,-4.180664724
1.093422754,-6.972138216,0.075351688,-1.744326606,-8.94259443,13.87391381,-13.64958749,0.383906103,3.431619637,-2.859811959,2.429920839,2.530420554
-0.958446276,-1.805415145,1.999945712,2.56567949,-6.313371354,15.52538547,-4.501308137,4.474139238,1.658375701,-3.710767412,1.179358872,-1.605406102
2.142762678,-0.968641315,5.259004019,-1.744326606,-9.184002417,11.81968083,-4.501308137,6.678598553,1.908125245,-1.956715383,1.346928395,-3.089107401
14.96485915,-0.528804892,4.172420461,4.336322089,-0.908951384,9.492122219,-8.946874291,4.892493335,1.144756617,-4.124977059,2.223925645,-4.820487888
14.96485915,-9.393042397,-1.026464977,7.639161693,-9.026881125,15.52538547,-9.023334507,2.759757368,3.431619637,-4.473212322,4.197060395,-5.100527146
14.96485915,-11.58151997,1.811706374,9.502137639,-6.726728921,15.52538547,-9.394695715,3.399868789,1.24937255,-7.056716007,-1.775456953,-3.475648229
14.96485915,-11.58151997,-0.212118409,9.963846297,-6.93776332,12.81865732,-7.072909771,1.441351737,1.373169845,-1.059525173,1.399257028,-5.797522917
4.43327884,-6.036046331,-0.859159543,2.066186282,-4.498207873,12.86924935,-12.49342256,4.258006153,-5.037164276,-4.668908094,3.186411499,-0.526556881
3.993883665,-2.630721152,11.77368016,2.431976022,-8.26117524,12.10731535,-5.161932722,6.79110659,0.778462733,-3.039150617,3.729073651,-6.606577663
14.96485915,1.435392545,0.116442677,9.654763371,-11.58612727,15.52538547,-4.501308137,5.614566616,-7.033976384,-8.235605052,5.71988842,2.530420554
-0.419643081,1.996736761,0.228772415,-1.067419874,2.04717993,1.922359162,-5.937325241,6.945287667,-9.765117445,7.552413918,-3.122809408,-1.647257911
-3.177167031,-4.014544137,3.175304452,6.412553629,-8.979447115,9.505695695,-9.197929274,6.755386875,-0.758402214,-4.054436558,3.31138535,-3.640835569
-3.177167031,-0.349492854,1.377665674,13.94410667,-5.210948018,15.52538547,-10.18841152,4.262576742,-0.441718119,-2.460890532,4.662938477,-5.479053806
14.96485915,1.643640721,0.275913664,10.65014695,-9.928386811,12.67162715,-13.64958749,10.85853202,0.402322865,-2.60182416,1.500208374,-8.01601689
1.574687,-0.381166231,1.183036451,6.747034523,5.735025561,12.04619963,-8.023748235,5.481062423,-0.989482553,-4.984330577,6.942571157,-3.363006949
9.344786848,1.643640721,3.017208565,0.488621756,-0.76889709,11.33149868,-5.178721739,5.090724369,-0.246002652,-2.146334664,0.666654848,-5.207920396
1.21480526,1.643640721,0.766681475,0.96267167,5.735025561,13.23321789,-4.534881934,4.960495272,-0.596105193,-0.975614049,6.612844998,-4.642978683
3.081278707,-8.064885337,0.102353557,1.703142546,5.735025561,9.740167067,-8.022730522,3.430968144,1.799456855,-4.652290428,3.206366972,-7.467236709
13.96586709,-0.392944506,0.35392263,2.946411531,-6.693932776,1.054263184,-13.64958749,5.552965161,-2.188427027,-7.018874053,4.57405053,-4.076027548
3.933245194,-6.482576745,-0.205710875,8.620054194,-11.58612727,11.86681862,-9.671946187,4.203421937,-0.096500676,-3.445624928,4.487639034,2.530420554
8.787293072,-5.524666622,8.752215324,10.00128614,-8.810647032,11.89161903,-13.26549055,6.96857835,0.903084613,-5.969508021,1.760507116,-6.101706311
-3.177167031,-11.58151997,-0.828860641,9.691557555,-7.634008514,12.57200627,-9.940103254,5.853209803,1.599257099,-1.02034388,3.044124817,-2.801474821
11.33267567,-5.880822214,-0.045412884,6.629581368,-0.915598104,10.27731945,-13.64958749,4.781606811,-0.930237399,-3.701893024,-5.542224561,-8.263025493
8.904759974,-6.60017363,-2.222922753,13.94410667,-6.489322249,1.054263184,-4.501308137,10.85853202,0.724422461,-1.083554003,0.751292232,-3.510969832
3.366704428,1.643640721,0.689793834,5.333449115,-11.58612727,15.52538547,-8.588219702,10.85853202,-0.688774353,-3.237941748,2.868355339,-8.869338393
0.280892725,1.643640721,0.224068455,4.581720981,-6.022935935,15.52538547,-13.64958749,0.832564113,-2.183039044,-2.911946412,5.583495559,-4.296921496
9.209149091,-1.942991821,-2.222922753,6.860913558,5.735025561,15.52538547,-13.64958749,9.835558791,0.750119748,-3.155937817,3.662323426,-5.135750359
0.265926028,-2.626205284,0.60748292,1.6891424,-9.649365426,8.153231418,-10.02829758,5.254551539,-1.131937805,-1.301839829,2.05594212,-3.282467872
-3.177167031,-2.385097995,1.172166848,5.305482076,-4.862806761,12.18549479,-13.64958749,5.815109746,-3.243751243,-1.696957591,1.946369809,-4.330250471
-3.177167031,-1.326452919,0.097469335,7.585607135,4.09537556,10.10909346,-9.756801136,5.25010649,-1.098478652,-1.905682709,6.942571157,-2.606550661
-1.120810366,-11.58151997,0.790138315,5.750964204,-0.72844252,15.52538547,-13.64958749,2.480022866,-1.513796813,-2.660842139,0.391632369,-2.347189558
10.21784383,-11.58151997,9.17135947,3.36943741,-11.58612727,10.80468095,-5.272994657,4.794307387,-1.075453611,-1.708530855,5.10198401,-1.393438787
-3.177167031,0.768686181,-1.694409109,8.383733855,-7.659655511,13.89055372,-13.64958749,6.079681405,-1.742274951,-8.999373536,2.081478568,-2.587301287
1.265794793,-11.58151997,3.005084479,9.474315152,-7.114784408,11.33106862,-13.64958749,8.614572974,-0.550221535,-7.571296193,2.218577159,-3.576652922
14.96485915,-11.58151997,8.857128198,2.64610027,-4.035700656,10.68277228,-4.501308137,5.285594136,0.675412619,-0.558394385,2.904310587,-4.900445893
14.96485915,-6.416326151,-1.553966,9.05769679,-6.540494151,1.161609217,-5.513977292,8.318718573,-0.698068903,-5.778873717,2.308250769,-2.551894425
-3.177167031,-7.11738409,2.424126315,2.061655055,5.735025561,4.306636715,-7.086942773,10.85853202,-1.110510162,-6.067059056,6.942571157,-1.989450721
2.330601321,1.643640721,-1.190899204,9.038800968,-8.944370447,15.52538547,-13.64958749,0.232075133,3.431619637,4.845156588,1.543836457,-5.817543014
13.47444401,-5.08448349,0.32610946,6.244694905,-7.288609208,15.52538547,-7.465801767,5.42063378,-0.359992648,-2.927748795,1.7641572,-5.296949159
6.232751703,-8.119519967,-2.222922753,2.387163525,-8.17453813,1.732333235,-4.501308137,1.029125865,-0.834728423,-3.953760616,-4.099771197,-7.923047162
9.784351277,-0.062749297,0.275626779,3.33909092,-6.648979374,1.054263184,-13.45964856,6.483622095,-1.261854354,-1.160087538,6.815834278,-5.423436858
1.152007524,-3.179086414,1.257453001,1.311595646,-7.413177655,11.6844422,-13.64958749,6.316807479,0.108261198,-3.126301862,4.24812956,-3.720555774
-3.177167031,-11.58151997,0.189073817,1.988323449,-4.635662959,2.785932061,-4.501308137,0.609465003,-0.260025292,-3.205780821,3.238081562,-4.699219968
4.10372332,-11.58151997,1.837001416,6.753367654,5.735025561,8.479457715,-10.21397717,8.012756594,-1.847562352,-2.826970569,3.714135156,1.514541023
8.591373532,-0.299162569,0.105535725,13.94410667,-11.58612727,8.19433047,-10.46319211,6.131266592,-10.78745881,-6.127285655,2.516668376,-6.258716983
1.171907688,-11.58151997,6.967978502,13.94410667,-5.793925032,5.301699898,-4.501308137,4.677636883,-0.861656818,-4.339609341,3.838937466,2.530420554
0.906846048,1.369896791,-1.775439056,8.23509674,-5.219311478,12.4140688,-7.739050122,6.459635324,-0.314050383,-1.226397369,2.3118291,-4.506858667
14.96485915,-0.665048145,-2.222922753,9.444420082,-9.498369191,1.054263184,-4.501308137,4.484678874,2.944943234,-3.065442109,1.297702877,-4.285776678
3.558222693,-11.58151997,7.355929078,4.581379006,-5.867777815,1.054263184,-13.64958749,5.475716706,3.431619637,-2.049375013,4.126274509,-3.476385921
5.686373244,-11.58151997,-2.222922753,7.772367651,4.290874365,1.054263184,-5.48850056,6.446552942,-8.002638702,1.486954903,4.968103038,-3.013223625
11.374024,-8.946773128,-2.222922753,-1.537770157,5.735025561,1.054263184,-8.613338293,3.255195838,1.17999444,-1.542509877,-4.555952316,2.530420554
14.96485915,-11.58151997,3.104463186,-1.744326606,0.693998216,15.52538547,-13.64958749,5.401617769,0.616275507,10.52091503,4.715226399,-2.666591978
5.147390035,-11.58151997,3.690859905,1.442721564,-4.316168029,5.094962029,-11.60051146,10.85853202,-0.318698821,-9.736503898,-0.653536954,-8.559181947
-3.177167031,1.643640721,5.755495982,-1.744326606,-11.58612727,7.489476629,-10.97786185,3.262552003,-3.083063894,1.00202885,0.84389674,2.530420554
14.96485915,-11.58151997,3.957780459,13.94410667,-3.634585272,15.52538547,-4.501308137,10.85853202,0.051978687,6.610307138,0.698343311,-8.869338393
-3.177167031,-11.58151997,5.340947073,13.94410667,5.735025561,14.81267673,-13.64958749,2.483778293,1.684853357,-1.225471085,-0.857491124,-3.526659846
-3.177167031,-11.58151997,6.935721235,8.356745796,-4.687086999,4.646846134,-10.32551154,4.132946929,-0.977465498,-0.219118985,4.046680244,-6.147762743
14.96485915,-5.56833428,6.541742318,6.565989526,-6.605005482,14.51741605,-13.64958749,6.874578943,-1.540487347,-7.713397436,0.818708202,-8.567738861
14.96485915,-0.040506612,1.877404468,1.30339328,-0.978773096,1.054263184,-4.501308137,6.054174304,-0.218275049,-3.841890947,4.373497456,2.530420554
14.96485915,-2.850424744,-0.679459853,9.794923225,-6.829092103,14.14642506,-4.769701653,10.85853202,-1.518712307,-5.413371485,2.37500553,-4.768510871
14.96485915,1.643640721,2.129620901,7.481544987,-4.328943518,15.52538547,-8.70191146,10.85853202,-9.566946303,-1.76592261,2.082132588,-8.869338393
-3.177167031,-11.58151997,2.118364366,13.94410667,-5.408768159,9.302160644,-4.501308137,4.532523844,-1.00904812,-4.254230258,4.783817801,-4.083441099
16.97116117,-2.618836247,4.123896247,11.80632627,-15.65659634,9.124604289,-8.593480293,2.874700175,3.303818342,-5.992392981,-2.606230727,-4.670100477
1.592907473,1.643640721,1.832320184,0.391232628,-2.192218042,1.262006714,-13.64958749,4.16153619,0.663123403,-2.089831813,6.942571157,-5.642701501
14.96485915,-1.227642351,1.379823859,13.94410667,-6.405690815,14.51256502,-9.99790933,5.68941926,0.345396438,-3.505825452,4.172494259,-5.778424397
-2.472541852,-11.58151997,2.832524552,12.5168212,-6.737511128,12.03348566,-4.501308137,7.61981364,-0.417502558,-1.034962468,2.597366174,-5.306667818
3.794462253,1.643640721,-2.222922753,5.614751035,-1.663351895,9.349411739,-7.369569002,6.749682636,2.444058815,-0.113577468,5.81045979,-8.34897335
14.96485915,1.643640721,1.454463054,1.116575935,-0.918385508,15.52538547,-4.501308137,10.85853202,2.098139264,-3.155746231,3.928528261,-5.872867345
0.659767243,-8.546335733,4.20298717,5.881780681,-2.867774657,7.372954745,-11.07615525,4.694471128,-3.62977291,-4.824448824,5.810334601,-6.159116077
2.345870181,-6.009382906,3.609517052,4.094003442,5.735025561,15.52538547,-13.64958749,3.699906255,0.461313695,-6.276434494,2.844649564,-2.484069328
14.96485915,1.643640721,3.67220496,12.00136863,-8.224879099,14.21332864,-13.64958749,6.68442739,-1.492619838,-1.337868838,6.942571157,-7.049384412
14.96485915,-9.087025337,3.697040698,5.448433175,-6.28783123,15.52538547,-12.34257645,8.274505917,-7.09821945,-1.044111161,5.428842214,-5.934647048
14.96485915,-11.58151997,-0.674709588,8.054406518,-7.914664175,1.054263184,-8.356779043,1.241700727,-0.697643995,-3.200068002,4.025474381,-4.537788866
14.96485915,-11.58151997,-2.222922753,13.94410667,-7.574905562,11.56918132,-5.813628092,0.835513402,-0.822926,-6.797358709,5.757809898,-1.756217527
14.03203095,-11.58151997,-1.456303477,6.801360359,-5.182330266,10.94434374,-13.64958749,3.139890683,-2.497421597,-2.337829386,-3.791140617,-5.187501362
14.96485915,-4.00798312,1.073716876,7.216387562,-1.565803221,1.517374547,-10.74847135,3.61201973,-0.20089166,-4.378136877,4.276935572,-3.551571133
0.31414384,-4.357008785,5.905703038,7.998913783,-1.233928847,15.52538547,-9.32182473,3.537863175,0.65890046,5.247773507,3.693127518,-1.526214837
14.96485915,-11.58151997,4.760584734,-1.744326606,-11.58612727,15.52538547,-11.20964752,4.443479039,0.565975202,-5.00680565,4.02953658,-4.214271077
14.96485915,1.643640721,2.107625239,-1.744326606,-4.635177938,1.054263184,-13.64958749,5.699819959,-1.059391178,-7.950476636,0.310178136,-7.570683741
14.96485915,-5.323345381,1.006328561,8.39740958,-7.810373573,8.618129314,-13.64958749,5.064303757,-0.670901423,-3.19976374,3.168718649,-4.90026944
8.841228738,-3.449866221,1.370450665,13.94410667,-6.23517265,1.054263184,-9.850147238,2.510439564,-8.506258112,-3.736932419,3.354665332,2.530420554
-3.177167031,-6.631218312,-0.922556073,11.98373632,-9.422937453,1.054263184,-4.501308137,6.039159091,-0.696498449,-4.46217593,0.868022979,-3.717462701
1.904094793,-3.029867515,6.39675643,9.513533429,5.735025561,12.66189044,-4.501308137,3.409280606,-0.359753498,-3.627427714,0.346775788,-6.676331856
-3.177167031,-11.58151997,4.024572063,13.87827808,-9.769179761,15.52538547,-13.64958749,7.902755383,-0.342730115,-5.370489459,3.923829289,-7.393570063
7.804256431,-11.58151997,1.38047931,9.210113963,3.402688116,2.84478235,-13.64958749,6.985549954,-10.80222472,-1.76784157,3.376275412,-0.016564108
5.374063322,-5.37513361,3.224476035,10.97517414,-8.080578542,7.119691084,-10.68342741,6.284036257,1.206348951,-3.719948114,1.581147609,-6.631975237
4.33140801,-6.992239264,2.718314231,4.022823778,-7.291901161,12.54569897,-8.894568174,5.893830599,-3.004016588,-2.783473777,0.560354073,-3.126643178
1.605206297,-11.58151997,4.768780021,3.078667502,-1.073352819,15.52538547,-13.64958749,6.866797538,1.706536691,-1.777702099,5.682388829,-2.150558904
1.291870707,-11.58151997,2.433116337,2.876422672,-8.69408592,15.52538547,-4.501308137,4.631218149,3.431619637,-1.228261827,5.117610311,-5.66355026
14.96485915,-11.58151997,9.347523796,4.155190195,-9.487214264,3.159134135,-8.936171731,4.449380656,-9.403148315,-3.228534493,-2.972483714,-6.72421349
11.00176259,-9.821645283,0.262403376,7.24177766,-7.512889264,15.52538547,-13.64958749,7.393178176,1.212226704,-4.726872914,0.461185086,-0.416953825
13.14531739,-1.072417281,9.570422602,1.783733074,-9.162671326,8.631505219,-6.897263774,5.627174334,-1.012047955,-2.511360115,5.609578344,-3.212762276
5.388408563,-0.865604793,0.729081607,8.874655432,-9.442156829,8.961243182,-12.44877822,2.305506634,-0.504729115,-5.006848943,1.125721701,-6.172441808
2.894264854,-2.64964226,2.208246668,5.282577462,-7.497973756,11.80191575,-9.901516294,3.632565292,-0.473799954,-1.83283668,5.048368894,-3.717765483
2.612516568,-11.58151997,5.779697495,4.236570078,-6.428561909,1.539174939,-13.64958749,1.701180174,3.431619637,-4.828479795,1.537795011,-0.370913088
11.32462853,-8.27080519,0.121025629,7.981286273,-7.026391571,9.19993409,-13.64958749,4.693890373,-1.769995538,-4.987728972,4.739675924,-5.927063601
13.05076281,-11.58151997,2.765975875,9.748906761,5.497875915,3.744935285,-8.929073284,10.85853202,0.283009746,-3.06784266,5.575399693,-3.581216744
7.151130167,-7.300019463,0.718926729,13.65874187,-1.92264179,12.21348364,-7.486068769,6.112085941,3.171782416,-1.548132465,0.681118446,-3.713094327
-3.177167031,1.643640721,-0.494542709,9.074913079,-7.818794361,15.52538547,-8.834517382,4.904485615,-1.22085102,-5.857245102,0.301120421,-6.680832589
1.998579034,-4.909863275,2.800136032,13.46696617,-6.510911318,1.054263184,-13.64958749,0.912746171,0.075648739,-6.056894662,6.942571157,-4.176122331
10.71984639,-11.58151997,5.916268374,3.772161775,-7.073179984,9.848174577,-13.64958749,4.114519191,0.484534714,0.825898942,4.34241391,-4.123731461
14.96485915,1.643640721,1.607178651,13.94410667,-7.094771002,15.52538547,-5.922139571,9.499276869,-7.042701233,-0.497404586,1.327935987,-8.102061186
10.68661551,-11.58151997,0.410220177,13.94410667,-3.549855573,7.331426751,-13.64958749,6.846421496,2.660274955,-4.131324023,-4.355794853,-5.114821923
-3.177167031,-11.58151997,0.178289408,6.702550638,-8.494366606,12.42833433,-11.47709176,4.572718213,1.555336808,-3.693449066,2.831114567,-2.670981503
0.744819549,0.231974471,-0.986480854,2.891186038,-3.134173317,12.5476683,-4.501308137,9.301378375,-0.68040356,-4.116583705,1.655383161,-0.473792769
14.96485915,-4.933952708,-0.237377654,11.16697632,-6.412923365,11.15090131,-4.501308137,4.01340828,0.709787207,-3.226103464,6.72851991,-4.099919522
0.504813367,-2.257810351,4.416170499,2.739469769,3.472954046,4.329427755,-6.965270059,9.892016646,-7.292237798,8.078870418,-1.341999141,-2.143804017
14.96485915,1.643640721,5.332405722,6.137483584,-1.722766279,15.52538547,-13.64958749,4.242563192,0.692628812,-0.624173407,1.019439694,-5.032876538
14.96485915,-4.458209944,2.488479224,0.241333086,-6.899156807,10.63388406,-9.915317273,5.960746545,1.805444796,-1.875158805,0.844350153,2.530420554
13.35139289,1.643640721,-2.222922753,13.94410667,-3.207165423,11.59638392,-13.64958749,7.89005773,0.256762202,-9.736503898,4.859028159,-3.586146237
-3.177167031,-11.58151997,0.104188689,6.479207346,3.379065321,2.504413473,-4.501308137,3.746786679,-0.299422701,3.339533037,2.53036845,-3.448360073
14.96485915,1.643640721,1.262043605,1.030494928,-2.84891753,11.99338919,-13.64958749,7.439263203,-0.539760907,-2.878728357,1.775239438,-0.752463864
13.24558369,-8.380461792,2.52957338,5.892426144,-11.01186596,1.598823732,-13.64958749,3.619689924,-0.537431997,-9.736503898,-1.394795133,-8.026073832
7.240711332,-11.58151997,2.926277648,8.238968206,-1.69995827,14.68692888,-4.625244386,2.700503036,-2.294250253,-4.720522177,-7.749413289,2.530420554
14.96485915,-4.769265535,5.15648249,0.066496958,-9.439089021,10.4990962,-7.390096711,5.391583109,1.996252427,-3.660968044,3.177013749,-3.50873451
2.286984206,-4.90734954,-1.129505208,2.713912021,-10.9521398,6.361657821,-9.913077375,4.68502312,-2.791460256,-2.026998387,6.082869664,-4.8145108
7.732227391,-11.58151997,2.703547106,1.502573194,-6.53956502,12.18841302,-8.161517192,3.343631743,2.246207657,-7.62570011,-4.789863387,-4.549615472
14.96485915,1.643640721,-2.222922753,4.691576172,-0.942876692,2.258647632,-12.08757067,1.279012235,-10.62286874,2.411488767,1.308504136,-8.869338393
9.858013666,-11.58151997,-0.275666359,13.94410667,5.735025561,1.676390376,-13.64958749,5.483875582,-0.919682056,-2.515429034,2.302263133,-2.766065761
3.534730159,-6.996868706,2.143676404,1.742009141,-0.916707074,8.313371904,-6.050581477,7.339143875,-0.868830841,-3.773710166,1.297687406,-1.440002112
-3.177167031,-11.58151997,2.947018176,8.488835863,-1.648405142,8.634945712,-9.529145307,2.497274341,-1.3098517,-3.627881463,6.942571157,-3.167431698
3.678968846,-3.427040641,1.652348652,10.47792156,-3.512239318,9.244004409,-11.70961161,5.706185943,0.480546225,-7.986649763,3.461840039,-0.897684485
3.518846762,1.643640721,3.91431926,1.506279319,-7.026003491,11.14928963,-13.64958749,5.393261286,3.431619637,-1.856541716,-4.159117789,-1.549461502
5.28693567,1.643640721,1.011235632,9.038046922,5.735025561,1.054263184,-10.28832643,1.663496787,-0.767462805,-7.26327062,-7.012701408,-4.306731737
1.912511914,-0.333895756,3.17184575,0.552984345,6.901834907,1.857227513,-6.925860683,10.0734557,-5.680432313,5.900634118,-6.542835247,-0.348127011
14.96485915,-11.58151997,-2.222922753,9.931291559,4.616987878,11.35442443,-5.646898232,2.460875504,-0.791566988,0.159422499,-1.979696537,-3.655479764
11.43089504,-9.938946716,2.65738812,1.612494131,-7.746803412,15.52538547,-8.548897446,5.244867838,3.431619637,-2.27893127,3.810679068,-6.006674777
2.788632903,-0.384422634,-1.189701883,6.986020682,-7.73308638,10.67878469,-12.14813976,4.527205305,3.431619637,-3.403225706,4.112044019,-5.952573421
13.46209668,1.643640721,-1.840397029,8.528542258,-3.028022149,11.33979882,-5.913397786,2.123956851,-0.941322122,-3.7572415,0.150318117,-2.213419746
3.115055955,-11.58151997,5.806707705,8.6349258,-7.561793323,1.054263184,-8.726545507,7.198491658,-1.560970637,-3.62853833,2.966456767,-5.87487837
4.17434273,-4.246477984,0.561683884,8.00599132,-6.010646359,4.237157861,-8.538982457,1.418456959,0.532239559,-9.736503898,0.704531486,-8.815310601
-3.177167031,-11.58151997,5.949433757,8.432732485,-2.865335941,15.52538547,-9.180653404,7.020742397,0.68206096,-2.707437297,3.099426029,-1.550975314
10.7331531,-6.176382203,5.312793018,1.012222855,-8.120688524,10.30543406,-4.501308137,9.269966293,-11.02811472,-0.925929508,2.149168181,2.381149585
14.96485915,0.542642048,4.550243769,9.069991946,-1.409578262,15.52538547,-13.64958749,0.710241446,3.431619637,-5.084807611,1.625864265,-2.546768648
14.96485915,-6.26524862,2.054744359,3.578171686,-10.92303278,15.52538547,-7.475093154,4.823480383,-1.275700489,-5.810381292,1.682142545,-4.184493356
14.96485915,-11.58151997,0.902325284,13.43733602,-3.66209614,15.52538547,-9.242391797,10.85853202,-0.755432684,-3.819947988,2.798281445,-3.668351991
14.96485915,-5.520542115,11.77368016,1.284998314,-4.010096386,15.52538547,-13.64958749,6.382877715,-1.451372602,-0.607979077,-7.211358519,-3.019566128
3.772485469,1.643640721,1.960627352,1.48868752,5.735025561,15.52538547,-7.338292069,4.297635816,1.045599364,-4.469007479,3.278550055,-7.33177334
-2.900756104,-3.61876602,3.772800932,9.651902579,0.602370003,14.71532878,-13.64958749,4.95805921,0.093755825,-9.541592664,2.61329545,-0.695749022
-3.177167031,1.643640721,1.351959807,1.971091273,-6.827006484,2.562840225,-13.64958749,0.807512786,2.675160482,-5.013380473,1.611026069,-2.766397827
13.64528088,1.643640721,11.77368016,13.94410667,-11.58612727,1.834342409,-11.00766231,10.61890728,2.420572102,-8.372792402,2.453703511,-8.869338393
-3.177167031,-11.58151997,0.201291051,13.94410667,-9.145826306,8.933797622,-11.3125559,6.275910037,-2.010890912,9.812468239,-0.321704991,-4.207488358
4.240615386,-0.094447143,-1.364827182,4.950463994,-6.543753546,9.743853929,-12.28601243,4.815465535,-0.127633603,-1.968142527,4.127581587,-7.771468486
-3.177167031,1.643640721,11.77368016,0.152278826,-8.548305081,12.16761599,-4.501308137,1.293838632,-7.248248644,-5.17854479,1.906236073,-5.900378094
14.96485915,-5.592992751,-1.902653181,6.865799545,-4.514380747,8.60782341,-6.191938241,6.409559223,-0.303936441,10.52091503,4.103455985,-4.329730438
14.25794342,-0.181897295,1.979478064,2.069723684,-8.384359523,11.71074198,-12.18967688,4.850068196,-0.611187411,-4.288554958,3.363589162,-6.076311384
-3.177167031,-0.36399842,3.073950609,1.727167634,-4.329139974,7.147674061,-7.08509817,5.942116012,-1.860412897,-5.660487408,1.650911926,2.530420554
14.96485915,-4.285271748,2.18346174,7.293402782,-6.795085039,10.1799775,-4.501308137,3.889166491,-1.761780007,-1.625311412,3.942327147,-2.762598175
14.96485915,-1.351329947,7.533471677,4.109442659,-6.147844769,12.14393891,-4.501308137,6.253606302,-0.583065736,-0.190431289,-4.615408651,-6.755241222
-3.177167031,-6.589610219,5.732346656,2.767979784,5.735025561,15.52538547,-9.686563125,6.033796444,1.232665256,-2.072184931,4.112978181,-5.988329648
4.298409156,-0.13857494,1.587650818,8.877981796,-6.406003938,12.21703732,-9.045798092,9.508407473,1.36505368,-9.736503898,3.386509696,2.530420554
